right_foot_x_pos,right_foot_y_pos,left_foot_x_pos,left_foot_y_pos,circles_running,prediction
0.557915449142456,0.5775734186172485,0.5539025664329529,0.5651064515113831,1,1
0.5413856506347656,0.6099123954772949,0.5436375141143799,0.5869234800338745,1,1
0.4603475034236908,0.5751011967658997,0.4679850339889526,0.5225140452384949,1,1
0.4027404487133026,0.5781540274620056,0.4552964270114898,0.5223208069801331,1,1
0.4065320193767547,0.5722886919975281,0.4685543775558471,0.5044351816177368,1,1
0.3603135943412781,0.5947249531745911,0.4599027931690216,0.522371768951416,1,1
0.2986267805099487,0.6216193437576294,0.456003874540329,0.5309449434280396,1,1
0.265276551246643,0.613686203956604,0.3770995438098907,0.5355274677276611,1,1
0.2949346303939819,0.5776005983352661,0.4318554103374481,0.5061068534851074,1,1
0.2836152017116546,0.5851704478263855,0.4139861166477203,0.5256532430648804,1,1
0.2662386894226074,0.5975281000137329,0.4728183448314667,0.4962020516395569,1,1
0.2976668775081634,0.5970113277435303,0.407469093799591,0.539924681186676,1,1
0.3936353921890259,0.588886022567749,0.4811337292194366,0.5396884083747864,1,1
0.4076992869377136,0.5954568982124329,0.5292697548866272,0.5901390910148621,1,1
0.4684093594551086,0.6117556095123291,0.5591392517089844,0.6052786707878113,1,1
0.5580740571022034,0.6190465092658997,0.5807102918624878,0.6289715766906738,1,1
0.5934388637542725,0.6164296269416809,0.5908961892127991,0.643421471118927,1,1
0.6949003338813782,0.5388116836547852,0.674716055393219,0.5490735173225403,1,1
0.7166294455528259,0.5595136284828186,0.7097406983375549,0.5337909460067749,1,1
0.7078236937522888,0.5624220371246338,0.7223686575889587,0.5395435690879822,1,1
0.7217459082603455,0.5674964189529419,0.7190485000610352,0.5595768690109253,1,1
0.740776002407074,0.5529109835624695,0.7163965702056885,0.5596895813941956,1,1
0.6912287473678589,0.5369928479194641,0.6153805255889893,0.6274812817573547,1,1
0.5789995193481445,0.6178118586540222,0.5790132880210876,0.627854585647583,1,1
0.5430028438568115,0.6113071441650391,0.5512362122535706,0.6102374196052551,1,1
0.5161629319190979,0.5475155711174011,0.5238810181617737,0.5342988967895508,1,1
0.5372496247291565,0.5393175482749939,0.5366029143333435,0.5233378410339355,1,1
0.4530394375324249,0.5242564082145691,0.4607555270195007,0.4955143630504608,1,1
0.4053805768489837,0.5389826893806458,0.461055040359497,0.4918310940265655,1,1
0.3421626091003418,0.5713474750518799,0.4197336435317993,0.5070087909698486,1,1
0.3219389319419861,0.5804033875465393,0.3511193990707397,0.5553555488586426,1,1
0.2867271900177002,0.5951407551765442,0.3910942077636719,0.542997419834137,1,1
0.3055951595306396,0.5887691974639893,0.4193259179592132,0.5143917202949524,1,1
0.2636238634586334,0.6647632718086243,0.2586300373077392,0.6273297071456909,1,0
0.2636238634586334,0.6647632718086243,0.2586300373077392,0.6273297071456909,1,0
0.2658710479736328,0.6712936758995056,0.2662028968334198,0.6405249238014221,1,0
0.2933233082294464,0.6771098375320435,0.2960372269153595,0.6460240483283997,1,0
0.3625862598419189,0.6300826668739319,0.4103995561599731,0.5715082883834839,1,1
0.4489288926124573,0.58399897813797,0.6050988435745239,0.6534105539321899,1,1
0.4489288926124573,0.58399897813797,0.6050988435745239,0.6534105539321899,1,1
0.6087000370025635,0.5831667184829712,0.6051023602485657,0.5764408111572266,1,1
0.6557396054267883,0.5163548588752747,0.6117417812347412,0.5386772751808167,1,1
0.6946983337402344,0.5141110420227051,0.6287590265274048,0.5188234448432922,1,1
0.7336019277572632,0.5126395225524902,0.566861093044281,0.482206255197525,1,1
0.7191461324691772,0.5228992104530334,0.5107659101486206,0.4914865493774414,1,1
0.7267608642578125,0.5535814166069031,0.5931311845779419,0.5293083190917969,1,1
0.702121376991272,0.5689302682876587,0.5928207039833069,0.5600730180740356,1,1
0.6344689726829529,0.5715561509132385,0.5419543981552124,0.5580956935882568,1,1
0.5838686227798462,0.6155718564987183,0.4751525223255157,0.5174157619476318,1,1
0.5677245855331421,0.5981307029724121,0.4624412059783935,0.5167860388755798,1,1
0.5167406797409058,0.5493839979171753,0.4623996019363403,0.5166609287261963,1,1
0.5167287588119507,0.5316479802131653,0.4900433421134949,0.5257123112678528,1,1
0.3946962356567383,0.5267596244812012,0.427725225687027,0.5018287897109985,1,1
0.381833553314209,0.536853551864624,0.4637469053268432,0.5115140676498413,1,1
0.3794362843036651,0.5266941785812378,0.3751914799213409,0.4960916638374328,1,1
0.3104491233825683,0.5808349251747131,0.3509118854999542,0.5630181431770325,1,1
0.2638733088970184,0.6144316792488098,0.3686957061290741,0.5705351829528809,1,1
0.2605296373367309,0.6076787114143372,0.480093389749527,0.5395498871803284,1,1
0.2240932434797287,0.6258805990219116,0.4919392466545105,0.5696050524711609,1,1
0.219204843044281,0.6517150402069092,0.4877731800079345,0.564203143119812,1,1
0.3541397750377655,0.6389473080635071,0.357400894165039,0.5959630012512207,1,1
0.3663079142570495,0.6619282960891724,0.4080818295478821,0.6335592865943909,1,0
0.5031977295875549,0.5822835564613342,0.4851129055023193,0.5844643712043762,1,1
0.4836486279964447,0.617638885974884,0.5381514430046082,0.5972468256950378,1,1
0.5711976289749146,0.6498604416847229,0.5870617032051086,0.6065381765365601,1,1
0.6443575620651245,0.5602220296859741,0.6084935069084167,0.5987851619720459,1,1
0.6892910003662109,0.5234318375587463,0.6221266388893127,0.5832965970039368,1,1
0.7171481847763062,0.5516290664672852,0.6600521206855774,0.5737965703010559,1,1
0.7254619598388672,0.5635566115379333,0.6587151885032654,0.561253547668457,1,1
0.7249098420143127,0.5676940083503723,0.4871897995471954,0.5313028693199158,1,1
0.683668851852417,0.5680197477340698,0.4871402382850647,0.5297088027000427,1,1
0.669747531414032,0.5653252601623535,0.4706606566905975,0.5329827666282654,1,1
0.5873394012451172,0.5861939191818237,0.4499040842056274,0.5533879399299622,1,1
0.5499380230903625,0.5853881239891052,0.5196829438209534,0.5756165385246277,1,1
0.4694271385669708,0.5474534630775452,0.4706059396266937,0.5426676869392395,1,1
0.4939932823181152,0.5394092202186584,0.4888910949230194,0.5380386114120483,1,1
0.4344221949577331,0.534280002117157,0.4388177990913391,0.5132948160171509,1,1
0.4129073917865753,0.5354309678077698,0.4437053501605987,0.515845000743866,1,1
0.3397607803344726,0.5985203385353088,0.3888086378574371,0.5424194931983948,1,1
0.2864788472652435,0.5900967121124268,0.4018225371837616,0.531938910484314,1,1
0.2702368795871734,0.6065499782562256,0.4055907726287842,0.5219541192054749,1,1
0.245241567492485,0.6194825172424316,0.4278279542922973,0.5406837463378906,1,1
0.2213152050971985,0.6375805735588074,0.4785602688789367,0.5210054516792297,1,1
0.2434193193912506,0.6401849985122681,0.4932019114494324,0.5115958452224731,1,1
0.2734436988830566,0.6340230107307434,0.42938232421875,0.5538934469223022,1,1
0.2802438735961914,0.5945900678634644,0.3426538705825805,0.5577038526535034,1,1
0.3548066318035126,0.5827078223228455,0.3696925640106201,0.5592186450958252,1,1
0.5600918531417847,0.5696709752082825,0.5377389788627625,0.5556595921516418,1,1
0.5789355635643005,0.5737097859382629,0.4941746890544891,0.5500131249427795,1,1
0.5595787763595581,0.5727312564849854,0.525388777256012,0.5661348700523376,1,1
0.6121057868003845,0.5936470031738281,0.5852331519126892,0.6019589304924011,1,1
0.6372629404067993,0.5919337272644043,0.5910560488700867,0.5935901403427124,1,1
0.6243115663528442,0.5401832461357117,0.5793923735618591,0.5236331820487976,1,1
0.618317186832428,0.5236638784408569,0.6014717221260071,0.5033653974533081,1,1
0.6633192300796509,0.5284965634346008,0.6309237480163574,0.5398582220077515,1,1
0.6402100920677185,0.5455368161201477,0.6314567923545837,0.5540021657943726,1,1
0.5390750765800476,0.5483834147453308,0.5487489700317383,0.5677613615989685,1,1
0.5004943609237671,0.5488554239273071,0.5054498314857483,0.5659646987915039,1,1
0.5119551420211792,0.566120445728302,0.5186097025871277,0.5689595341682434,1,1
0.4897837936878204,0.5783724188804626,0.5120230317115784,0.567546010017395,1,1
0.5122748613357544,0.6064934134483337,0.5204299092292786,0.5659660696983337,1,1
0.452661782503128,0.5821316838264465,0.4664600491523742,0.530694305896759,1,1
0.3301939368247986,0.624718427658081,0.4949696362018585,0.5381819009780884,1,1
0.3048959076404571,0.6237503290176392,0.4626623094081878,0.5861170887947083,1,1
0.2946632504463196,0.619661808013916,0.4413419961929321,0.5711682438850403,1,1
0.2754373252391815,0.6120848655700684,0.4433723390102386,0.5737598538398743,1,1
0.2501665353775024,0.6123881340026855,0.4678817689418793,0.5721476078033447,1,1
0.2260017395019531,0.6056172251701355,0.3719834387302398,0.591979444026947,1,1
0.2502180933952331,0.599567711353302,0.3921940624713897,0.6139323115348816,1,1
0.2872843146324157,0.6191655397415161,0.2769126892089844,0.601444661617279,1,1
0.3079960346221924,0.5858275294303894,0.3362790048122406,0.5779281258583069,1,1
0.3389425873756408,0.582933247089386,0.3413295745849609,0.5810914635658264,1,1
0.442491352558136,0.60238116979599,0.5820102691650391,0.6225411295890808,1,1
0.5241764783859253,0.5460301637649536,0.5296016931533813,0.5592526793479919,1,1
0.6119729280471802,0.5762515664100647,0.5875912308692932,0.5789658427238464,1,1
0.6228414177894592,0.5874606966972351,0.6002224683761597,0.6142306327819824,1,1
0.6493213772773743,0.5513851642608643,0.6062218546867371,0.5621306300163269,1,1
0.6675233244895935,0.5335025191307068,0.6003124713897705,0.5546334981918335,1,1
0.6951723098754883,0.5523284077644348,0.6582693457603455,0.5861902832984924,1,1
0.6829100251197815,0.5427694916725159,0.656963050365448,0.6017367839813232,1,1
0.6666362285614014,0.515868067741394,0.6772464513778687,0.533417284488678,1,1
0.4798653125762939,0.5533389449119568,0.4991242587566376,0.5501305460929871,1,1
0.4967520534992218,0.6822683215141296,0.5531319975852966,0.6399897336959839,1,1
0.5096001029014587,0.6269546747207642,0.5574089884757996,0.6177040338516235,1,1
0.490680992603302,0.5038707852363586,0.500055730342865,0.4556758105754852,1,1
0.4649864137172699,0.5118148922920227,0.4851965308189392,0.4473838210105896,1,1
0.4257134795188904,0.531053364276886,0.4987742602825165,0.4828856289386749,1,1
0.3961766958236694,0.5593496561050415,0.497109591960907,0.5347482562065125,1,1
0.3420868217945099,0.5866789817810059,0.5052546858787537,0.5454098582267761,1,1
0.4058336615562439,0.5795291066169739,0.5106741189956665,0.5441431999206543,1,1
0.3480433821678161,0.579204261302948,0.5012760758399963,0.5594496726989746,1,1
0.3259569406509399,0.5584196448326111,0.4958051145076751,0.5906951427459717,1,1
0.2993572354316711,0.542624294757843,0.4015397429466247,0.5792587399482727,1,1
0.2905885577201843,0.5465466976165771,0.4373967945575714,0.5965569615364075,1,1
0.3200218081474304,0.5329744219779968,0.3797562420368194,0.5776687264442444,1,1
0.3455822765827179,0.5378286838531494,0.3328560292720794,0.5371623039245605,1,1
0.4002053439617157,0.6007550358772278,0.3868387043476105,0.5572382211685181,1,1
0.413433164358139,0.6085237264633179,0.5260112285614014,0.5912829041481018,1,1
0.455773264169693,0.6003842353820801,0.545865535736084,0.5917170643806458,1,1
0.6120172142982483,0.6021094918251038,0.5917462706565857,0.5949694514274597,1,1
0.651461124420166,0.5849205255508423,0.6209719777107239,0.6031295657157898,1,1
0.6893753409385681,0.5940420031547546,0.6656025052070618,0.6165998578071594,1,1
0.7486781477928162,0.5934199690818787,0.7044147253036499,0.599746584892273,1,1
0.7420552372932434,0.5752256512641907,0.6979358196258545,0.5954803824424744,1,1
0.714577317237854,0.571113646030426,0.7029139995574951,0.5863860845565796,1,1
0.7136839032173157,0.5405137538909912,0.6530272364616394,0.5874453783035278,1,1
0.5680519342422485,0.5747267603874207,0.5646185874938965,0.5875610709190369,1,1
0.5418192148208618,0.6298311352729797,0.5508273839950562,0.6264962553977966,1,1
0.533574104309082,0.585871696472168,0.5371087193489075,0.5481113195419312,1,1
0.4878053665161133,0.5354523658752441,0.4885627627372741,0.4810908138751983,1,1
0.4790288209915161,0.5459191203117371,0.483519434928894,0.4998775124549866,1,1
0.416761040687561,0.5518926382064819,0.4615048170089721,0.4706219732761383,1,1
0.3277687430381775,0.5984199047088623,0.2982414662837982,0.5584578514099121,1,1
0.3277687430381775,0.5984199047088623,0.2982414662837982,0.5584578514099121,1,1
0.3274514377117157,0.5984013676643372,0.2693162560462951,0.5866897702217102,1,1
0.2709734439849853,0.6071845889091492,0.2429127991199493,0.5997675657272339,1,1
0.2443811744451522,0.6283934712409973,0.2216875702142715,0.6136263012886047,1,0
0.2269695997238159,0.6369436383247375,0.209463968873024,0.6117238402366638,1,0
0.2608488500118255,0.64063560962677,0.2156319618225097,0.6156684160232544,1,0
0.2972302436828613,0.6631858348846436,0.280696839094162,0.6245933175086975,1,0
0.3403598666191101,0.6678526997566223,0.3291599452495575,0.618381142616272,1,0
0.5413963198661804,0.6465426087379456,0.4932382106781006,0.6143097877502441,1,1
0.5413963198661804,0.6465426087379456,0.4932382106781006,0.6143097877502441,1,1
0.6093303561210632,0.6002798080444336,0.6280314922332764,0.5725322365760803,1,1
0.5984452962875366,0.5523701310157776,0.627827525138855,0.5175598859786987,1,1
0.5867747664451599,0.5072475671768188,0.6323196887969971,0.5104891657829285,1,1
0.6289093494415283,0.4291335046291351,0.6113625764846802,0.4726796746253967,1,0
0.5989893674850464,0.4502440094947815,0.6313983798027039,0.4780550897121429,1,0
0.6197194457054138,0.4081507325172424,0.6368004679679871,0.4710665345191955,1,0
0.6331131458282471,0.4200848639011383,0.6090946793556213,0.5001656413078308,1,0
0.6289794445037842,0.4369872510433197,0.5801813006401062,0.5589250326156616,1,0
0.5554816126823425,0.4691086709499359,0.545197606086731,0.5541242361068726,1,1
0.4965708553791046,0.4627888202667236,0.458076924085617,0.4703110754489898,1,1
0.4220645725727081,0.4375185370445251,0.4083333611488342,0.4737479388713836,1,1
0.3847638368606567,0.4543987810611725,0.3802518546581268,0.4798700213432312,1,1
0.3757895827293396,0.5398572683334351,0.3660407066345215,0.5605319738388062,1,1
0.3529465198516845,0.6042710542678833,0.3393371105194092,0.6070215702056885,1,1
0.3043946325778961,0.612650990486145,0.2924067080020904,0.6012707948684692,0,1
0.2932907342910766,0.6040605306625366,0.2915093004703522,0.5827932953834534,0,1
0.2828137576580047,0.6052250266075134,0.3239125907421112,0.5774521827697754,0,1
0.2528793811798095,0.5984988808631897,0.2880043685436249,0.5739997029304504,0,1
0.2668046057224273,0.5837079286575317,0.2756038010120392,0.5622171759605408,0,1
0.2359241545200348,0.5912891626358032,0.2431393712759018,0.5572590231895447,0,1
0.2267708331346511,0.5624624490737915,0.2226454466581344,0.5300127863883972,0,1
0.2303005009889602,0.5588130354881287,0.2338035553693771,0.5336034893989563,0,1
0.1999491155147552,0.5924785137176514,0.2714301943778991,0.5663597583770752,0,1
0.2340883165597915,0.6181362271308899,0.2358666211366653,0.597385048866272,0,1
0.2236707508563995,0.614761233329773,0.2226834893226623,0.5990135073661804,0,1
0.2323308587074279,0.6044838428497314,0.2123080044984817,0.5925467610359192,0,0
0.3158232867717743,0.5974488854408264,0.2323679327964782,0.5904930830001831,0,0
0.2875863015651703,0.6125489473342896,0.1958664506673813,0.6182175278663635,0,0
0.248666912317276,0.6109821796417236,0.1818310022354126,0.6130425333976746,0,0
0.2511124312877655,0.6142008900642395,0.1862734407186508,0.6048005819320679,0,0
0.1976965516805648,0.6405598521232605,0.1840787827968597,0.6116856336593628,0,0
0.1943845450878143,0.6302136182785034,0.168849766254425,0.6264039278030396,0,0
0.2204191088676452,0.6618988513946533,0.1307456344366073,0.6541309952735901,0,0
0.2287272959947586,0.6838667392730713,0.1001573055982589,0.6632664799690247,0,0
0.2317568510770797,0.6940866112709045,0.1084926351904869,0.6589947938919067,0,0
0.2302525341510772,0.6916494369506836,0.0993261635303497,0.6555771231651306,0,0
0.2248604148626327,0.6914891004562378,0.1157912835478782,0.659951388835907,0,0
0.2267975062131881,0.6924993395805359,0.125247523188591,0.6652088165283203,0,0
0.2270771265029907,0.6936724781990051,0.1322207152843475,0.6655260920524597,0,0
0.2277060002088546,0.699928879737854,0.1491077691316604,0.6740303039550781,0,0
0.2299932539463043,0.7236465811729431,0.1951217353343963,0.6810784339904785,0,0
0.2322234660387039,0.7191839218139648,0.2132359594106674,0.6816941499710083,0,0
0.2331710755825042,0.7122426629066467,0.2128368914127349,0.6843133568763733,0,0
0.2339469641447067,0.7130578756332397,0.200085699558258,0.5981210470199585,0,0
0.2361367493867874,0.7122918367385864,0.1977027952671051,0.5969128012657166,0,0
0.2361615449190139,0.7121773958206177,0.1930446624755859,0.5648744702339172,0,0
0.2363312840461731,0.7104658484458923,0.1905638575553894,0.5281067490577698,0,0
0.2362648248672485,0.7095494270324707,0.1898064464330673,0.5407084822654724,0,0
0.2369688898324966,0.7090727686882019,0.2016551345586776,0.5452637672424316,0,0
0.237100601196289,0.7089270353317261,0.2169383466243744,0.629487156867981,0,0
0.2379946857690811,0.7086926698684692,0.2238991260528564,0.6673471331596375,0,0
0.2384612560272216,0.7040691375732422,0.2344193756580352,0.6978922486305237,0,0
0.238430917263031,0.7026025056838989,0.2354652881622314,0.703620195388794,0,0
0.2399768829345703,0.6699044108390808,0.2385035157203674,0.7052767872810364,0,0
0.2518923580646515,0.6427687406539917,0.2403990626335144,0.7051835060119629,0,0
0.251475989818573,0.662086546421051,0.2416532337665558,0.7086174488067627,0,0
0.2459015846252441,0.67017662525177,0.2434912323951721,0.7098270654678345,0,0
0.2380620539188385,0.6842800378799438,0.2460407316684723,0.7049443125724792,0,0
0.2367302924394607,0.6859297752380371,0.2453423887491226,0.7090569138526917,0,0
0.2347917705774307,0.6860932111740112,0.2442673742771148,0.7114382982254028,0,0
0.2249828875064849,0.59242182970047,0.2421378046274185,0.7170948386192322,0,1
0.1933030635118484,0.6533253192901611,0.2441750317811966,0.7147944569587708,0,0
0.1747919619083404,0.6804989576339722,0.2427340000867843,0.7136567234992981,0,0
0.1579382270574569,0.6981090903282166,0.2417967915534973,0.7146782279014587,0,0
0.1426800638437271,0.7052796483039856,0.2412314116954803,0.715991199016571,0,0
0.1117348447442054,0.7138174772262573,0.2373544126749038,0.7155930399894714,0,0
0.1088668927550315,0.7070682048797607,0.2347718775272369,0.7168598175048828,0,0
0.1079207956790924,0.70612633228302,0.2328878045082092,0.7156806588172913,0,0
0.2261236757040023,0.7088026404380798,0.0879924818873405,0.6823763847351074,0,0
0.2371772825717926,0.7100411653518677,0.0865019261837005,0.6793426871299744,0,0
0.0974250957369804,0.7216481566429138,0.2130091786384582,0.7022958397865295,0,0
0.0864389389753341,0.7341479063034058,0.2287545800209045,0.7131299376487732,0,0
0.0811212658882141,0.7428451180458069,0.2307731956243515,0.7173158526420593,0,0
0.0820066481828689,0.744967520236969,0.2310284227132797,0.7200584411621094,0,0
0.0816885530948638,0.7478463053703308,0.2292069196701049,0.7188202738761902,0,0
0.0820061042904853,0.7506499886512756,0.2257681041955948,0.7154930233955383,0,0
0.082424409687519,0.7520731091499329,0.2245065122842788,0.7107061743736267,0,0
0.0777184963226318,0.7495405673980713,0.2118884176015854,0.706980288028717,0,0
0.0774433836340904,0.7470295429229736,0.1927458494901657,0.7036554217338562,0,0
0.074891597032547,0.7485795617103577,0.1783058494329452,0.7036881446838379,0,0
0.0917522832751274,0.7427322864532471,0.1027367115020752,0.7228823900222778,0,0
0.0853266790509224,0.7421744465827942,0.0991773679852485,0.7281344532966614,0,0
0.0865799784660339,0.7409659028053284,0.091514304280281,0.7260067462921143,0,0
0.0641465336084365,0.7363483905792236,0.0747962221503257,0.7249415516853333,0,0
0.0577492602169513,0.7206020951271057,0.036241166293621,0.7278094291687012,0,0
0.043009877204895,0.7220863699913025,0.0373392477631568,0.7375276684761047,0,0
0.0374295227229595,0.7289535999298096,0.0118859903886914,0.7538763284683228,0,0
0.0252245832234621,0.7279226779937744,0.0070090889930725,0.7550534605979919,0,0
0.0055860825814306,0.7284404039382935,0.0349439233541488,0.7544271945953369,0,0
0.0244954656809568,0.728333055973053,0.0407387539744377,0.7501994967460632,0,0
0.0300177261233329,0.729254424571991,0.0127045772969722,0.743823766708374,0,0
0.0300177261233329,0.729254424571991,0.0127045772969722,0.743823766708374,0,0
0.0300177261233329,0.729254424571991,0.0127045772969722,0.743823766708374,0,0
0.0300177261233329,0.729254424571991,0.0127045772969722,0.743823766708374,0,0
0.0300177261233329,0.729254424571991,0.0127045772969722,0.743823766708374,0,0
0.0300177261233329,0.729254424571991,0.0127045772969722,0.743823766708374,0,0
0.0300177261233329,0.729254424571991,0.0127045772969722,0.743823766708374,0,0
0.0300177261233329,0.729254424571991,0.0127045772969722,0.743823766708374,0,0
0.0300177261233329,0.729254424571991,0.0127045772969722,0.743823766708374,0,0
0.0300177261233329,0.729254424571991,0.0127045772969722,0.743823766708374,0,0
0.0300177261233329,0.729254424571991,0.0127045772969722,0.743823766708374,0,0
0.0300177261233329,0.729254424571991,0.0127045772969722,0.743823766708374,0,0
0.0300177261233329,0.729254424571991,0.0127045772969722,0.743823766708374,0,0
0.0300177261233329,0.729254424571991,0.0127045772969722,0.743823766708374,0,0
0.0300177261233329,0.729254424571991,0.0127045772969722,0.743823766708374,0,0
0.0300177261233329,0.729254424571991,0.0127045772969722,0.743823766708374,0,0
0.0300177261233329,0.729254424571991,0.0127045772969722,0.743823766708374,0,0
0.0300177261233329,0.729254424571991,0.0127045772969722,0.743823766708374,0,0
0.0300177261233329,0.729254424571991,0.0127045772969722,0.743823766708374,0,0
0.0300177261233329,0.729254424571991,0.0127045772969722,0.743823766708374,0,0
0.0300177261233329,0.729254424571991,0.0127045772969722,0.743823766708374,0,0
0.0300177261233329,0.729254424571991,0.0127045772969722,0.743823766708374,0,0
0.0300177261233329,0.729254424571991,0.0127045772969722,0.743823766708374,0,0
0.0300177261233329,0.729254424571991,0.0127045772969722,0.743823766708374,0,0
0.0300177261233329,0.729254424571991,0.0127045772969722,0.743823766708374,0,0
0.0300177261233329,0.729254424571991,0.0127045772969722,0.743823766708374,0,0
0.0300177261233329,0.729254424571991,0.0127045772969722,0.743823766708374,0,0
0.0300177261233329,0.729254424571991,0.0127045772969722,0.743823766708374,0,0
0.0300177261233329,0.729254424571991,0.0127045772969722,0.743823766708374,0,0
0.0300177261233329,0.729254424571991,0.0127045772969722,0.743823766708374,0,0
0.0300177261233329,0.729254424571991,0.0127045772969722,0.743823766708374,0,0
0.0300177261233329,0.729254424571991,0.0127045772969722,0.743823766708374,0,0
0.0300177261233329,0.729254424571991,0.0127045772969722,0.743823766708374,0,0
0.0300177261233329,0.729254424571991,0.0127045772969722,0.743823766708374,0,0
0.0300177261233329,0.729254424571991,0.0127045772969722,0.743823766708374,0,0
0.0300177261233329,0.729254424571991,0.0127045772969722,0.743823766708374,0,0
0.0300177261233329,0.729254424571991,0.0127045772969722,0.743823766708374,0,0
0.0300177261233329,0.729254424571991,0.0127045772969722,0.743823766708374,0,0
0.0300177261233329,0.729254424571991,0.0127045772969722,0.743823766708374,0,0
0.0300177261233329,0.729254424571991,0.0127045772969722,0.743823766708374,0,0
0.0300177261233329,0.729254424571991,0.0127045772969722,0.743823766708374,0,0
0.0300177261233329,0.729254424571991,0.0127045772969722,0.743823766708374,0,0
0.0300177261233329,0.729254424571991,0.0127045772969722,0.743823766708374,0,0
0.0300177261233329,0.729254424571991,0.0127045772969722,0.743823766708374,0,0
0.0300177261233329,0.729254424571991,0.0127045772969722,0.743823766708374,0,0
