missing_data,right_foot_x_pos,right_foot_y_pos,left_foot_x_pos,left_foot_y_pos,nose_x_pos,nose_y_pos,amplitude_lack,prediction
False,0.4803188145160675,0.567548394203186,0.4764776527881622,0.5656620860099792,0.4954183995723724,0.2129702866077423,False,False
False,0.5094499588012695,0.5389493703842163,0.5092602968215942,0.5266035795211792,0.5180179476737976,0.2200251370668411,False,False
False,0.5336595773696899,0.6928995251655579,0.5627274513244629,0.6869795918464661,0.5305266976356506,0.2205277681350708,False,False
False,0.4407056272029876,0.5517637133598328,0.4366098940372467,0.5226993560791016,0.540615439414978,0.2905014455318451,False,False
False,0.3861769437789917,0.5560277104377747,0.4339592456817627,0.5152377486228943,0.553432285785675,0.3128902614116668,False,False
False,0.3502923250198364,0.5605515241622925,0.4401688575744629,0.5283488035202026,0.563313364982605,0.3289414048194885,False,False
False,0.314689040184021,0.5716363191604614,0.3843315839767456,0.5285984873771667,0.5465319156646729,0.3637004792690277,False,False
False,0.3294962048530578,0.566828191280365,0.3333168923854828,0.5308103561401367,0.5615715384483337,0.35128054022789,False,False
False,0.2957601547241211,0.5762163996696472,0.4023227393627167,0.5352948307991028,0.5491493344306946,0.4115614593029022,False,False
False,0.2350749671459198,0.6345964670181274,0.5026133060455322,0.5597031712532043,0.529213011264801,0.4109422266483307,False,False
False,0.203754648566246,0.6379810571670532,0.522858202457428,0.5936390161514282,0.5253797173500061,0.3941777944564819,False,False
False,0.2631022036075592,0.6644911170005798,0.3140296041965484,0.6304671764373779,0.5321710109710693,0.3904272317886352,False,False
False,0.2579902410507202,0.6831454038619995,0.4611079394817352,0.6110721230506897,0.5248154997825623,0.3746673166751861,False,False
False,0.4553934633731842,0.6254864931106567,0.4194812476634979,0.6057353019714355,0.5182350277900696,0.3398245871067047,False,False
False,0.5592747330665588,0.6233281493186951,0.5318089127540588,0.6068913340568542,0.511522114276886,0.2708356380462646,False,False
False,0.4657709896564483,0.6166256070137024,0.5643799304962158,0.6344219446182251,0.4972047805786133,0.248758390545845,False,False
False,0.5138753056526184,0.6119562387466431,0.6235958337783813,0.5810267925262451,0.4923971593379974,0.2545842826366424,False,False
False,0.6617763638496399,0.5328893065452576,0.6255329847335815,0.5402103662490845,0.4838473498821258,0.2415127456188202,False,False
False,0.7127944827079773,0.5295518636703491,0.65225750207901,0.5460219383239746,0.4591262936592102,0.2205345779657364,False,False
False,0.7277843952178955,0.5412801504135132,0.6772416234016418,0.5368034243583679,0.4475008547306061,0.2119184732437133,False,False
False,0.7370421886444092,0.5522679090499878,0.6306659579277039,0.5492922067642212,0.4332006275653839,0.205281376838684,False,False
False,0.7232364416122437,0.5602182149887085,0.6095148324966431,0.554506778717041,0.4344070851802826,0.2083209604024887,False,False
False,0.6982220411300659,0.5641076564788818,0.5995475649833679,0.567286491394043,0.4341350793838501,0.2063441276550293,False,False
False,0.6185076832771301,0.5816618204116821,0.5603786706924438,0.5653347373008728,0.4461010694503784,0.1985265910625457,False,False
False,0.5815755128860474,0.5830835103988647,0.4795229732990265,0.5494229793548584,0.4580779075622558,0.2004302144050598,False,False
False,0.5506493449211121,0.5510467290878296,0.5133689641952515,0.5313841700553894,0.4824787378311157,0.2009387761354446,False,False
False,0.5248331427574158,0.5680183172225952,0.4831777513027191,0.5381606817245483,0.4975444674491882,0.2037832885980606,False,False
False,0.4893495142459869,0.5021775364875793,0.4717846810817718,0.5075808763504028,0.5150232911109924,0.2067187875509262,False,False
False,0.398856520652771,0.5075818300247192,0.4074356257915497,0.4914566278457641,0.5461921095848083,0.2171725481748581,False,False
False,0.3635262548923492,0.5702563524246216,0.4278584420681,0.4982348382472992,0.5550039410591125,0.3266840875148773,False,False
False,0.3159530162811279,0.5728287696838379,0.3719433546066284,0.5254916548728943,0.5599954724311829,0.3344096839427948,False,False
False,0.300602376461029,0.5842932462692261,0.3391379415988922,0.5750856995582581,0.5656052231788635,0.3280004560947418,False,False
False,0.2673652768135071,0.6019083261489868,0.3276159167289734,0.565161943435669,0.5625355243682861,0.3515595495700836,False,False
False,0.2332110852003097,0.615790843963623,0.4975854456424713,0.5147296786308289,0.5457726120948792,0.3899517655372619,False,False
False,0.2024784833192825,0.6480780243873596,0.5261552929878235,0.5658516883850098,0.5296390056610107,0.4138438701629638,False,False
False,0.2223216295242309,0.6744953393936157,0.3299894332885742,0.6297136545181274,0.5150619149208069,0.4149416089057922,False,False
False,0.2726465463638305,0.6561107635498047,0.4723078906536102,0.5959920883178711,0.5039909482002258,0.4552088379859924,False,False
False,0.3556689918041229,0.6468001008033752,0.4312848448753357,0.6104623079299927,0.5071173906326294,0.4039459824562073,False,False
False,0.4872682690620422,0.6441401839256287,0.4812111854553222,0.5959275960922241,0.5100141167640686,0.2959795594215393,False,False
False,0.5010092854499817,0.6518248319625854,0.5758396983146667,0.6228940486907959,0.5048331022262573,0.2802997827529907,False,False
False,0.5601284503936768,0.6175967454910278,0.5855238437652588,0.609050989151001,0.5010919570922852,0.2600402235984802,False,False
False,0.6258095502853394,0.5308430790901184,0.6097772717475891,0.519708514213562,0.4868354201316833,0.2463252246379852,False,False
False,0.6763233542442322,0.5126994848251343,0.6334174871444702,0.523399829864502,0.4702800512313843,0.2279503941535949,False,False
False,0.6974536776542664,0.5439854264259338,0.6318332552909851,0.5103582739830017,0.4517900645732879,0.217060387134552,False,False
False,0.7079246640205383,0.5601773858070374,0.6613959670066833,0.5065131783485413,0.4370822608470917,0.2187562435865402,False,False
False,0.7143575549125671,0.5673010945320129,0.540400505065918,0.5149464011192322,0.4320724904537201,0.2134537249803543,False,False
False,0.7126182317733765,0.5412382483482361,0.4888849258422851,0.531959593296051,0.4381977319717407,0.2147310972213745,False,False
False,0.6696963906288147,0.5477678775787354,0.4651989340782165,0.5302184224128723,0.4412058591842651,0.2107304334640503,False,False
False,0.6096994280815125,0.5740534663200378,0.479326069355011,0.5455380082130432,0.4590482115745544,0.2036034315824508,False,False
False,0.5324323177337646,0.5739895105361938,0.4797335267066955,0.548753023147583,0.4855876564979553,0.2064368426799774,False,False
False,0.4758506119251251,0.5472561717033386,0.4714275002479553,0.5413472652435303,0.5014917850494385,0.2064007818698883,False,False
False,0.4749824106693268,0.522752583026886,0.4800543785095215,0.5104859471321106,0.5195055603981018,0.2088511735200882,False,False
False,0.4220576882362366,0.5271885991096497,0.4157362878322601,0.5187107920646667,0.5326445698738098,0.2152532339096069,False,False
False,0.394305944442749,0.5728660821914673,0.4307414889335632,0.5236895680427551,0.5501327514648438,0.2567489147186279,False,False
False,0.3357163369655609,0.6130940318107605,0.3856242597103119,0.5520980358123779,0.5561778545379639,0.3178807497024536,False,False
False,0.3108739256858825,0.6190440058708191,0.3613591492176056,0.5510392189025879,0.5604797601699829,0.3188591599464416,False,False
False,0.2606143951416015,0.6110159754753113,0.4327990114688873,0.4909625649452209,0.5539549589157104,0.3243551254272461,False,False
False,0.2425927966833114,0.6095229983329773,0.459808349609375,0.5037922859191895,0.5573947429656982,0.3099861443042755,False,False
False,0.2374960631132125,0.6501824259757996,0.4841507971286773,0.5227122902870178,0.5617140531539917,0.3108345568180084,False,False
False,0.2372377067804336,0.6562114953994751,0.4824359118938446,0.5372989773750305,0.5557847619056702,0.3207004964351654,False,False
False,0.2749721705913543,0.6408132314682007,0.4899798631668091,0.5457445979118347,0.5515128374099731,0.3198172152042389,False,False
False,0.2927200496196747,0.6240191459655762,0.3709011971950531,0.5644087195396423,0.5437247157096863,0.3124454319477081,False,False
False,0.3762525022029876,0.5940840244293213,0.3775842487812042,0.572278618812561,0.5340543985366821,0.2924474477767944,False,False
False,0.4029202461242676,0.6063079833984375,0.565382719039917,0.5932140946388245,0.5026375651359558,0.2548754811286926,False,False
False,0.578662633895874,0.5750959515571594,0.5513500571250916,0.5737044215202332,0.4874394237995147,0.2428779304027557,False,False
False,0.5985154509544373,0.5976128578186035,0.5588890910148621,0.585551381111145,0.4750665724277496,0.2355301231145858,False,False
False,0.6161168217658997,0.600831151008606,0.6037304997444153,0.6136624813079834,0.457790732383728,0.2352374792098999,False,False
False,0.6596736907958984,0.5948878526687622,0.6172201037406921,0.6193162202835083,0.4509183168411255,0.2332769632339477,False,False
False,0.6887860894203186,0.594183087348938,0.645601212978363,0.6034177541732788,0.4351301193237304,0.2242185324430465,False,False
False,0.7049190998077393,0.5952353477478027,0.6656662821769714,0.6118608713150024,0.4288639724254608,0.2241740226745605,False,False
False,0.4569650292396545,0.5408551096916199,0.4576717615127563,0.5422049164772034,0.4294737875461578,0.2205128669738769,False,False
False,0.5109208822250366,0.5423169732093811,0.5585517883300781,0.5678387880325317,0.4347342550754547,0.2153933197259903,False,False
False,0.4722017347812652,0.5543055534362793,0.5560961365699768,0.5756284594535828,0.4430326223373413,0.2124837636947631,False,False
False,0.5374736189842224,0.5730679631233215,0.5531759858131409,0.5796664953231812,0.4597795009613037,0.2160894572734832,False,False
False,0.4639829397201538,0.576213538646698,0.4806393384933471,0.58305823802948,0.4760040938854217,0.2157981544733047,False,False
False,0.5053643584251404,0.5970009565353394,0.5107339024543762,0.5859823226928711,0.4922493398189544,0.2183692306280136,False,False
False,0.4783864915370941,0.6002499461174011,0.4913568496704101,0.5673394799232483,0.5109248757362366,0.2198912352323532,False,False
False,0.4454061985015869,0.5773313641548157,0.4702545702457428,0.5218407511711121,0.525688111782074,0.2324976921081543,False,False
False,0.3278933465480804,0.6230306029319763,0.4867529273033142,0.5429190397262573,0.5451933145523071,0.2625732421875,False,False
False,0.3274823129177093,0.6203389167785645,0.4424265027046203,0.5591380000114441,0.5543637871742249,0.2787730693817138,False,False
False,0.2881225943565368,0.6224672198295593,0.4518132507801056,0.5578373074531555,0.5615687370300293,0.2973572611808777,False,False
False,0.23649662733078,0.6286677122116089,0.461475521326065,0.5594391822814941,0.5708360075950623,0.3065708875656128,False,False
False,0.2281247228384018,0.6237555742263794,0.4587680697441101,0.5771332383155823,0.5711328387260437,0.3134446740150451,False,False
False,0.2432736754417419,0.6189350485801697,0.4220620095729828,0.5784313082695007,0.5611638426780701,0.3012169599533081,False,False
False,0.2425540387630462,0.6069368720054626,0.3314614593982696,0.5957202315330505,0.557357907295227,0.2935855984687805,False,False
False,0.2864761650562286,0.6302063465118408,0.2774170041084289,0.5759560465812683,0.5555548667907715,0.2723305523395538,False,False
False,0.3196665942668915,0.593315601348877,0.3277344703674316,0.5843483805656433,0.5520793795585632,0.2606796622276306,False,False
False,0.343521237373352,0.5954269170761108,0.3463341295719147,0.5887408256530762,0.5398280620574951,0.2538836896419525,False,False
False,0.4715163707733154,0.5664447546005249,0.5767846703529358,0.5967103242874146,0.5088258385658264,0.2478972226381302,False,False
False,0.5358356833457947,0.551571786403656,0.5271878838539124,0.5579901337623596,0.4943772852420807,0.2470714002847671,False,False
False,0.6129273772239685,0.5701939463615417,0.5853314399719238,0.5850590467453003,0.4832513332366943,0.2430878579616546,False,False
True,0.698392391204834,0.5811095833778381,0.6520154476165771,0.5952398180961609,0.4568647742271423,0.2324712872505188,False,False
False,0.698392391204834,0.5811095833778381,0.6520154476165771,0.5952398180961609,0.4568647742271423,0.2324712872505188,False,False
False,0.7199504375457764,0.5690178871154785,0.7196281552314758,0.5715005397796631,0.4486158192157745,0.2290020734071731,False,False
False,0.6204800605773926,0.5764801502227783,0.7075487375259399,0.5402796864509583,0.4456422030925751,0.2212901562452316,False,False
False,0.5836907029151917,0.5744627118110657,0.6523132920265198,0.5491732358932495,0.4468013644218445,0.2122513949871063,False,False
False,0.4815111756324768,0.5905410051345825,0.6553440690040588,0.512907862663269,0.4471901059150696,0.2127980887889862,False,False
False,0.5225738286972046,0.5839934349060059,0.6368826627731323,0.5483108758926392,0.4544790089130401,0.2075433433055877,False,False
False,0.5752468705177307,0.5923011898994446,0.5829976797103882,0.57576984167099,0.4803178310394287,0.2083310782909393,False,False
False,0.5458986163139343,0.6585272550582886,0.5516841411590576,0.6339517831802368,0.4934066832065582,0.2099829912185669,False,False
False,0.5214001536369324,0.5832647085189819,0.5420291423797607,0.5617154240608215,0.5077159404754639,0.2119168937206268,False,False
False,0.4607201218605041,0.5466765761375427,0.5085819959640503,0.4781873822212219,0.5214012265205383,0.2175532132387161,False,False
False,0.4271614551544189,0.5430482029914856,0.4943752586841583,0.5124036073684692,0.5363670587539673,0.2365739643573761,False,False
False,0.384614884853363,0.5791953802108765,0.4644767343997955,0.5302140116691589,0.5556110739707947,0.2782135307788849,False,False
False,0.3721420764923095,0.5862240195274353,0.4839789271354675,0.5551989078521729,0.5648346543312073,0.2899523377418518,False,False
False,0.3559794425964355,0.5771617889404297,0.4685544371604919,0.5650405287742615,0.5756751894950867,0.3033979833126068,False,False
False,0.3385023772716522,0.576260507106781,0.4824539124965668,0.5528271198272705,0.5828602313995361,0.3095891773700714,False,False
False,0.3255932629108429,0.5500290393829346,0.4577962756156921,0.5501388907432556,0.5850595235824585,0.3069506883621216,False,False
False,0.2765648066997528,0.5554758906364441,0.4471057653427124,0.56108558177948,0.5789175629615784,0.2986610233783722,False,False
False,0.2865912020206451,0.5420706272125244,0.4363031387329101,0.5855598449707031,0.5747449994087219,0.2909055352210998,False,False
False,0.3441049754619598,0.5908427238464355,0.3045436441898346,0.5571074485778809,0.567935049533844,0.2886229157447815,False,False
False,0.3500983715057373,0.6097761988639832,0.3154448568820953,0.5411615967750549,0.5643408298492432,0.2732511162757873,False,False
False,0.3576407432556152,0.6085509061813354,0.3607986271381378,0.565773606300354,0.5562888383865356,0.2639044225215912,False,False
False,0.4035902321338653,0.6242625117301941,0.4990663230419159,0.6055367588996887,0.5258995294570923,0.253120869398117,False,False
True,0.6091190576553345,0.553021252155304,0.6021515130996704,0.6273625493049622,0.5002108216285706,0.2518290281295776,False,False
False,0.6091190576553345,0.553021252155304,0.6021515130996704,0.6273625493049622,0.5002108216285706,0.2518290281295776,False,False
False,0.66670161485672,0.5923136472702026,0.6016963124275208,0.6490770578384399,0.4943451583385467,0.2536641061306,False,False
False,0.7068092823028564,0.6004628539085388,0.649764895439148,0.645078182220459,0.4848857223987579,0.2535064220428467,False,False
False,0.7581269145011902,0.5898529887199402,0.6829227209091187,0.6024808883666992,0.4701464474201202,0.236476868391037,False,False
False,0.743543267250061,0.585469663143158,0.7075077295303345,0.5794259309768677,0.4683562219142914,0.2258850932121276,False,False
False,0.7128119468688965,0.5625407099723816,0.6918553709983826,0.570737898349762,0.4697901904582977,0.2252923250198364,False,False
False,0.6286219954490662,0.5835822820663452,0.6275466680526733,0.5845224261283875,0.4742926657199859,0.2249131500720977,False,False
False,0.5597845911979675,0.5829938054084778,0.5706777572631836,0.5836299061775208,0.4754273593425751,0.2209179550409317,False,False
False,0.5083329081535339,0.5982505679130554,0.5180255770683289,0.5896338224411011,0.4901645481586456,0.2195131480693817,False,False
False,0.4972616136074066,0.5694480538368225,0.5015316009521484,0.5269917249679565,0.5162802934646606,0.2224046140909195,False,False
False,0.5007308721542358,0.5634085536003113,0.5003584027290344,0.5150595307350159,0.5257974863052368,0.2289156168699264,False,False
False,0.4880510568618774,0.5648886561393738,0.4913386106491089,0.5198857188224792,0.5363171100616455,0.2740325629711151,False,False
False,0.4127993583679199,0.565403163433075,0.4504984617233276,0.4877306222915649,0.5463007092475891,0.3027499616146087,False,False
False,0.3887987434864044,0.5658217668533325,0.4313789308071136,0.5024234652519226,0.5408022403717041,0.2920204699039459,False,False
False,0.3504548370838165,0.5681599974632263,0.3948054611682892,0.5124096870422363,0.5384734869003296,0.3414449989795685,False,False
True,0.3103647828102112,0.6041121482849121,0.2613745331764221,0.5757176876068115,0.5485166311264038,0.2412012219429016,False,False
False,0.3103647828102112,0.6041121482849121,0.2613745331764221,0.5757176876068115,0.5485166311264038,0.2412012219429016,False,False
False,0.2507674396038055,0.6156882643699646,0.2409115135669708,0.5933757424354553,0.5413703918457031,0.2445934414863586,False,False
False,0.2390510886907577,0.6262560486793518,0.225501537322998,0.6020128130912781,0.5326095223426819,0.250330239534378,False,False
False,0.2612846493721008,0.670401394367218,0.2359072864055633,0.6199773550033569,0.5052865147590637,0.291463702917099,False,False
False,0.2963078618049621,0.6653854846954346,0.2911884188652038,0.6254576444625854,0.4858293235301971,0.3047667145729065,False,False
False,0.3300795555114746,0.6576815247535706,0.3360927700996399,0.6207496523857117,0.4835061132907867,0.339873343706131,False,False
True,0.6445051431655884,0.5968790054321289,0.6607286930084229,0.5562694072723389,0.4033559560775757,0.306382417678833,False,False
True,0.6445051431655884,0.5968790054321289,0.6607286930084229,0.5562694072723389,0.4033559560775757,0.306382417678833,False,False
False,0.6445051431655884,0.5968790054321289,0.6607286930084229,0.5562694072723389,0.4033559560775757,0.306382417678833,False,False
False,0.6727331280708313,0.5807381868362427,0.69896399974823,0.527080774307251,0.3979368507862091,0.3237393796443939,False,False
False,0.7039966583251953,0.5473732948303223,0.7223773002624512,0.5102829933166504,0.3832192122936249,0.3210050165653229,False,False
False,0.7053465843200684,0.5014865398406982,0.7132871150970459,0.4967651963233948,0.3629915118217468,0.3154516220092773,False,False
False,0.6934306621551514,0.4499004483222961,0.6848803162574768,0.5508567094802856,0.3571370542049408,0.2859354019165039,False,False
False,0.6837329864501953,0.4789788424968719,0.6737515926361084,0.5646815299987793,0.3366740047931671,0.2837812006473541,False,False
False,0.6580850481987,0.4771894216537475,0.6324635744094849,0.5609423518180847,0.3299184441566467,0.279876172542572,False,False
False,0.6250424981117249,0.4715043902397156,0.5492385625839233,0.5268471240997314,0.3241709768772125,0.2739841043949127,False,False
False,0.5389385223388672,0.4460119009017944,0.5584037899971008,0.5195488929748535,0.3206866979598999,0.2724044322967529,False,False
False,0.4861767590045929,0.4455816745758056,0.4632854163646698,0.4973183572292328,0.3196874260902405,0.276943027973175,False,False
False,0.3930245637893677,0.4495883285999298,0.3760798275470733,0.5079883337020874,0.3275516629219055,0.2675026655197143,False,False
False,0.397598534822464,0.4782896637916565,0.3869267106056213,0.5199427008628845,0.3329180181026459,0.2564275860786438,False,False
False,0.3666373491287231,0.5368614196777344,0.3437364399433136,0.5732297897338867,0.3355849981307983,0.253889799118042,False,False
False,0.3375431597232818,0.5877965092658997,0.3310488164424896,0.5903574228286743,0.344565749168396,0.2521747648715973,False,False
False,0.2903325259685516,0.6273476481437683,0.2764928638935089,0.6161853671073914,0.3575503528118133,0.2514140605926513,False,False
False,0.2926239371299743,0.6316657066345215,0.3013208210468292,0.593520998954773,0.3790473639965057,0.2442245930433273,False,False
False,0.2815033495426178,0.616004228591919,0.3106297850608825,0.5884478688240051,0.3809934556484222,0.2477633208036422,False,False
False,0.251254677772522,0.600946843624115,0.2825116813182831,0.5637175440788269,0.3786081969738006,0.2485173344612121,False,False
False,0.2541295289993286,0.5929749011993408,0.272843450307846,0.5497694611549377,0.3760335743427276,0.2465500384569168,False,False
False,0.2427326440811157,0.5877871513366699,0.2594023048877716,0.5448307991027832,0.3725788295269012,0.2452624440193176,False,False
False,0.623557448387146,0.5625532865524292,0.605934739112854,0.5723105669021606,0.3254926800727844,0.4802541136741638,True,False
False,0.6166595220565796,0.4952415227890014,0.5684240460395813,0.5219247341156006,0.3171670138835907,0.4919382333755493,True,True
False,0.6295630931854248,0.4490926861763,0.5748565196990967,0.4355821013450622,0.3084118664264679,0.5142592191696167,True,True
False,0.6562108397483826,0.3969871401786804,0.5343833565711975,0.3622548580169678,0.3032636344432831,0.5394220948219299,True,True
False,0.6126497983932495,0.3002044260501861,0.4867108762264251,0.3210956156253814,0.3041885197162628,0.5908644795417786,True,True
False,0.5910410284996033,0.2703269422054291,0.4676567018032074,0.2910107374191284,0.3024159669876098,0.6017270088195801,True,True
False,0.5351547002792358,0.2726302742958069,0.4581609070301056,0.295814573764801,0.3033609986305237,0.5899400115013123,True,True
False,0.4871218800544739,0.2025086283683776,0.4593952000141144,0.180657222867012,0.3146775960922241,0.6027704477310181,True,True
False,0.438613623380661,0.2149441838264465,0.4184787273406982,0.1967919617891311,0.3262046575546264,0.5847240090370178,True,True
False,0.3230857253074646,0.2213543057441711,0.3260628283023834,0.2488056123256683,0.3534746170043945,0.5341708660125732,True,True
False,0.3163408041000366,0.2739336788654327,0.2968041598796844,0.2830263078212738,0.3523335754871368,0.5331818461418152,True,True
False,0.265390932559967,0.3100835084915161,0.2628897130489349,0.3266777396202087,0.3628219068050384,0.5627719163894653,True,True
False,0.2298977375030517,0.377804696559906,0.2306155860424041,0.3976050317287445,0.3789693117141723,0.5617877244949341,True,True
False,0.2125478833913803,0.4526562392711639,0.2075406908988952,0.4758690297603607,0.3940420746803283,0.5434553027153015,True,True
False,0.219377338886261,0.5000784397125244,0.2203039526939392,0.6214785575866699,0.3964858055114746,0.5003231763839722,True,True
False,0.2672383189201355,0.5467422604560852,0.2571352124214172,0.6241424679756165,0.3824539184570312,0.4712839722633362,True,False
False,0.2876563668251037,0.6244566440582275,0.2806768715381622,0.7262448668479919,0.3898210823535919,0.4754549562931061,True,True
False,0.2930918037891388,0.6411134600639343,0.3016481399536133,0.7345209717750549,0.4021090567111969,0.4905808269977569,True,True
False,0.3082139194011688,0.7762612700462341,0.3181630373001098,0.8376054167747498,0.4004702866077423,0.5117982029914856,True,True
False,0.389100968837738,0.7986822724342346,0.3813505172729492,0.8515307903289795,0.3929381668567657,0.481133222579956,True,True
False,0.4155762195587158,0.8184846043586731,0.4009915292263031,0.8856064081192017,0.3941441476345062,0.4190246164798736,True,False
False,0.4859659373760223,0.8785308599472046,0.4259668290615082,0.9103257060050964,0.3921298086643219,0.3973571360111236,True,False
False,0.4702697694301605,0.8703799247741699,0.4654920399188995,0.8736998438835144,0.3916876018047333,0.399794340133667,True,False
False,0.4843175113201141,0.8742648363113403,0.4838630557060241,0.8736222386360168,0.3880124390125274,0.4018718600273132,True,False
False,0.503875195980072,0.8404317498207092,0.5208317637443542,0.8496991395950317,0.3753993213176727,0.3887635171413421,True,False
False,0.5189369320869446,0.7852206230163574,0.5423533320426941,0.8323159217834473,0.3589095175266266,0.4207299649715423,True,False
False,0.5122910737991333,0.6511789560317993,0.5568744540214539,0.8114445805549622,0.3620654940605163,0.4397597014904022,True,False
False,0.5412266254425049,0.6703059673309326,0.5912799835205078,0.7965790629386902,0.3600514233112335,0.4497008621692657,True,False
False,0.6293443441390991,0.6792810559272766,0.6190598607063293,0.7198037505149841,0.4124543666839599,0.4372308850288391,True,False
False,0.6162779331207275,0.6921142339706421,0.608863353729248,0.6797915697097778,0.4161711931228637,0.4532326757907867,True,False
False,0.6254247426986694,0.6945468187332153,0.6183797717094421,0.703149676322937,0.4117962718009949,0.4474943578243255,True,False
True,0.6246019601821899,0.3756034672260284,0.5458754301071167,0.1193198263645172,0.3792776465415954,0.6183428168296814,True,False
True,0.6246019601821899,0.3756034672260284,0.5458754301071167,0.1193198263645172,0.3792776465415954,0.6183428168296814,True,False
True,0.6246019601821899,0.3756034672260284,0.5458754301071167,0.1193198263645172,0.3792776465415954,0.6183428168296814,True,False
False,0.6246019601821899,0.3756034672260284,0.5458754301071167,0.1193198263645172,0.3792776465415954,0.6183428168296814,True,False
False,0.6096543669700623,0.3205354213714599,0.5105517506599426,0.0842452421784401,0.3749127686023712,0.6201993227005005,True,False
True,0.4095473289489746,0.0960831642150878,0.2949607968330383,0.1703017652034759,0.458186537027359,0.5454996824264526,True,False
True,0.4095473289489746,0.0960831642150878,0.2949607968330383,0.1703017652034759,0.458186537027359,0.5454996824264526,True,False
True,0.4095473289489746,0.0960831642150878,0.2949607968330383,0.1703017652034759,0.458186537027359,0.5454996824264526,True,False
False,0.4095473289489746,0.0960831642150878,0.2949607968330383,0.1703017652034759,0.458186537027359,0.5454996824264526,True,False
False,0.3404010832309723,0.1263198852539062,0.2729697823524475,0.2300069034099578,0.4409548342227936,0.5947459936141968,True,True
False,0.3077543675899505,0.2403270602226257,0.2536948025226593,0.305838406085968,0.4127434492111206,0.6187789440155029,True,True
True,0.3937492668628692,0.4506959319114685,0.3695313334465027,0.4816228449344635,0.4469929039478302,0.5913460850715637,True,False
False,0.3937492668628692,0.4506959319114685,0.3695313334465027,0.4816228449344635,0.4469929039478302,0.5913460850715637,True,False
False,0.3720574080944061,0.4885713458061218,0.3680283725261688,0.5253478288650513,0.4558069407939911,0.5280871391296387,True,False
True,0.4063258767127991,0.7795875072479248,0.4009518027305603,0.8300790190696716,0.4632700979709625,0.4387826323509216,True,False
True,0.4063258767127991,0.7795875072479248,0.4009518027305603,0.8300790190696716,0.4632700979709625,0.4387826323509216,True,False
True,0.4063258767127991,0.7795875072479248,0.4009518027305603,0.8300790190696716,0.4632700979709625,0.4387826323509216,True,False
True,0.4063258767127991,0.7795875072479248,0.4009518027305603,0.8300790190696716,0.4632700979709625,0.4387826323509216,True,False
False,0.4063258767127991,0.7795875072479248,0.4009518027305603,0.8300790190696716,0.4632700979709625,0.4387826323509216,True,False
False,0.4081449210643768,0.7794516682624817,0.4682953357696533,0.8296709656715393,0.4549031555652618,0.4249721765518188,True,False
False,0.474609375,0.7790409922599792,0.5235462188720703,0.8256920576095581,0.4386841356754303,0.3948611319065094,True,False
False,0.4678235352039337,0.7350798845291138,0.4966985583305359,0.8532971143722534,0.4275604784488678,0.3797416687011719,True,False
True,0.6194152235984802,0.5592383742332458,0.6190785765647888,0.574226975440979,0.316820353269577,0.494973361492157,True,True
True,0.6194152235984802,0.5592383742332458,0.6190785765647888,0.574226975440979,0.316820353269577,0.494973361492157,True,True
True,0.6194152235984802,0.5592383742332458,0.6190785765647888,0.574226975440979,0.316820353269577,0.494973361492157,True,True
True,0.6194152235984802,0.5592383742332458,0.6190785765647888,0.574226975440979,0.316820353269577,0.494973361492157,True,True
True,0.6194152235984802,0.5592383742332458,0.6190785765647888,0.574226975440979,0.316820353269577,0.494973361492157,True,True
True,0.6194152235984802,0.5592383742332458,0.6190785765647888,0.574226975440979,0.316820353269577,0.494973361492157,True,True
True,0.6194152235984802,0.5592383742332458,0.6190785765647888,0.574226975440979,0.316820353269577,0.494973361492157,True,True
True,0.6194152235984802,0.5592383742332458,0.6190785765647888,0.574226975440979,0.316820353269577,0.494973361492157,True,True
False,0.6194152235984802,0.5592383742332458,0.6190785765647888,0.574226975440979,0.316820353269577,0.494973361492157,True,True
False,0.605448842048645,0.4930078089237213,0.6050642132759094,0.5308184623718262,0.3166060745716095,0.5083439946174622,True,True
False,0.6305252313613892,0.4658172130584717,0.5832085609436035,0.4303893446922302,0.3166093230247497,0.5329026579856873,True,True
False,0.6510774493217468,0.4520579874515533,0.5450190901756287,0.3322932720184326,0.3119621276855469,0.5719387531280518,True,True
False,0.6480291485786438,0.3764567077159881,0.5130713582038879,0.346633106470108,0.3071036636829376,0.6024544835090637,True,True
False,0.5837318897247314,0.2184607833623886,0.5123799443244934,0.2233878374099731,0.3079807162284851,0.631436824798584,True,True
False,0.549648106098175,0.1995060741901397,0.470936119556427,0.1911226063966751,0.3064866364002228,0.6318866014480591,True,True
False,0.4977741539478302,0.1729261130094528,0.4140629470348358,0.1328378468751907,0.3049637675285339,0.6298643946647644,True,True
False,0.4216867983341217,0.1750714480876922,0.413098007440567,0.1750241965055465,0.314907968044281,0.6267926692962646,True,True
False,0.3933921456336975,0.2440149039030075,0.3559088408946991,0.1928500831127166,0.3265821635723114,0.6232298612594604,True,True
False,0.3205313980579376,0.3120016157627105,0.2940690517425537,0.3284416496753692,0.3746345639228821,0.6132908463478088,True,True
False,0.2688136696815491,0.4483754336833954,0.2394141852855682,0.5148099064826965,0.3792438209056854,0.613983154296875,True,True
False,0.244853675365448,0.4751711785793304,0.2310681194067001,0.5508805513381958,0.3869728147983551,0.5992600321769714,True,True
False,0.2230590283870697,0.5267763733863831,0.2251072227954864,0.5730873942375183,0.4045005738735199,0.5737608671188354,True,True
