missing_data,right_wrist_y_pos,left_wrist_y_pos,right_foot_x_pos,right_foot_y_pos,left_foot_x_pos,left_foot_y_pos,prediction
False,0.4982033669948578,0.4630627334117889,0.291695088148117,0.6208333969116211,0.4494893848896026,0.5373412370681763,0.49411495070484257
False,0.494189441204071,0.4924137592315674,0.2631389498710632,0.6165921688079834,0.4571899473667145,0.5237400531768799,0.49358516310837364
False,0.5062004923820496,0.4893597066402435,0.2754716277122497,0.5823141932487488,0.4245586991310119,0.5278282761573792,0.49163013942401684
False,0.5177370309829712,0.4857313632965088,0.3035731613636017,0.5750542283058167,0.391467809677124,0.5388062000274658,0.4919333707033018
False,0.5190926194190979,0.4843714237213135,0.2490752637386322,0.57789146900177,0.4300594627857208,0.5383198261260986,0.49152977504121037
False,0.4707498550415039,0.4819792211055755,0.302402138710022,0.5567657351493835,0.4314160048961639,0.5275089144706726,0.48896685530432676
False,0.4324046969413757,0.4581404328346252,0.3613630533218384,0.6191245913505554,0.5083606243133545,0.6103308200836182,0.492633224195909
False,0.3976446390151977,0.4343785345554352,0.3892733156681061,0.6172937154769897,0.501234769821167,0.5844708681106567,0.49198344109177644
False,0.3707192838191986,0.4342601299285888,0.4415809512138366,0.5554428100585938,0.5037294626235962,0.5461578965187073,0.4854850419337092
False,0.3500166833400726,0.4076418280601501,0.5359625220298767,0.5956822633743286,0.5828230381011963,0.633467972278595,0.4869173079321194
False,0.3352409899234772,0.3841023743152618,0.593903124332428,0.5827749967575073,0.5939391851425171,0.6288117170333862,0.4848031421551152
False,0.3863376379013061,0.4053838849067688,0.6785694360733032,0.5621044635772705,0.6389132142066956,0.5779767632484436,0.47993972880027297
False,0.4057487249374389,0.4091214537620544,0.7027460932731628,0.5566306114196777,0.6816506385803223,0.5700739622116089,0.47776897347259745
False,0.4653582870960235,0.4332974255084991,0.7048506736755371,0.5450613498687744,0.627678394317627,0.4985595047473907,0.4772570216665424
False,0.4878486394882202,0.4349342882633209,0.6435287594795227,0.5527230501174927,0.6590369939804077,0.501637876033783,0.47761656792277213
False,0.5137845873832703,0.4481094777584076,0.7251471281051636,0.5572341084480286,0.6210119128227234,0.5271709561347961,0.4787612425890604
False,0.5157225728034973,0.4716464877128601,0.6641042828559875,0.5199117660522461,0.4706732034683227,0.5043889284133911,0.4805123202431901
False,0.5084348320960999,0.4743033051490783,0.4626685976982116,0.5349457859992981,0.4456179440021515,0.5225992798805237,0.4849422874662783
False,0.514220118522644,0.4751141965389251,0.4803188145160675,0.567548394203186,0.4764776527881622,0.5656620860099792,0.48728171810709964
False,0.518687903881073,0.4808469116687774,0.5094499588012695,0.5389493703842163,0.5092602968215942,0.5266035795211792,0.4828910595450559
False,0.5213392972946167,0.4740976095199585,0.5336595773696899,0.6928995251655579,0.5627274513244629,0.6869795918464661,0.4966991224622169
False,0.5158279538154602,0.4798479080200195,0.4407056272029876,0.5517637133598328,0.4366098940372467,0.5226993560791016,0.4868767555770392
False,0.5145690441131592,0.4866753220558166,0.3861769437789917,0.5560277104377747,0.4339592456817627,0.5152377486228943,0.48775908952929575
False,0.5134854316711426,0.4861043691635132,0.3502923250198364,0.5605515241622925,0.4401688575744629,0.5283488035202026,0.4885369272683656
False,0.5034857988357544,0.4855853021144867,0.314689040184021,0.5716363191604614,0.3843315839767456,0.5285984873771667,0.4915813743616354
False,0.5016027092933655,0.4805451333522796,0.3294962048530578,0.566828191280365,0.3333168923854828,0.5308103561401367,0.49264079331804084
False,0.5083121061325073,0.4893123507499695,0.2957601547241211,0.5762163996696472,0.4023227393627167,0.5352948307991028,0.49171745984509263
False,0.5198860168457031,0.4931400418281555,0.2350749671459198,0.6345964670181274,0.5026133060455322,0.5597031712532043,0.4945874286681049
False,0.5221871733665466,0.5055493116378784,0.203754648566246,0.6379810571670532,0.522858202457428,0.5936390161514282,0.49513068252208975
False,0.5171804428100586,0.5061652064323425,0.2631022036075592,0.6644911170005798,0.3140296041965484,0.6304671764373779,0.5038594631645812
False,0.5155831575393677,0.4960085451602936,0.2579902410507202,0.6831454038619995,0.4611079394817352,0.6110721230506897,0.5006090646423863
False,0.5099576711654663,0.5323972702026367,0.4553934633731842,0.6254864931106567,0.4194812476634979,0.6057353019714355,0.494886697135191
False,0.4928427636623382,0.5173178315162659,0.5592747330665588,0.6233281493186951,0.5318089127540588,0.6068913340568542,0.4901662008525957
False,0.4628870487213135,0.4522825479507446,0.4657709896564483,0.6166256070137024,0.5643799304962158,0.6344219446182251,0.4900056566408222
False,0.4431991577148437,0.4540641009807586,0.5138753056526184,0.6119562387466431,0.6235958337783813,0.5810267925262451,0.4863921877749339
False,0.4028361737728119,0.4622783660888672,0.6617763638496399,0.5328893065452576,0.6255329847335815,0.5402103662490845,0.47742405732067034
False,0.3543378710746765,0.4555189609527588,0.7127944827079773,0.5295518636703491,0.65225750207901,0.5460219383239746,0.4758820269353984
False,0.3630549907684326,0.4641291797161102,0.7277843952178955,0.5412801504135132,0.6772416234016418,0.5368034243583679,0.47579469589600587
False,0.4020733535289764,0.4660388529300689,0.7370421886444092,0.5522679090499878,0.6306659579277039,0.5492922067642212,0.47828386573639164
False,0.3977486193180084,0.4687511920928955,0.7232364416122437,0.5602182149887085,0.6095148324966431,0.554506778717041,0.4798434348026779
False,0.4581382274627685,0.4757308065891266,0.6982220411300659,0.5641076564788818,0.5995475649833679,0.567286491394043,0.4809520445702103
False,0.4835977554321289,0.4954971075057983,0.6185076832771301,0.5816618204116821,0.5603786706924438,0.5653347373008728,0.4844460922291828
False,0.4942175447940826,0.4933335781097412,0.5815755128860474,0.5830835103988647,0.4795229732990265,0.5494229793548584,0.4871933095653867
False,0.5057556629180908,0.491572618484497,0.5506493449211121,0.5510467290878296,0.5133689641952515,0.5313841700553894,0.4834446430379645
False,0.5024692416191101,0.4938815832138061,0.5248331427574158,0.5680183172225952,0.4831777513027191,0.5381606817245483,0.4861998097139291
False,0.5081329345703125,0.4934307634830475,0.4893495142459869,0.5021775364875793,0.4717846810817718,0.5075808763504028,0.4808263905077853
False,0.5051477551460266,0.4717438220977783,0.398856520652771,0.5075818300247192,0.4074356257915497,0.4914566278457641,0.48394751231112326
False,0.5022264122962952,0.477644681930542,0.3635262548923492,0.5702563524246216,0.4278584420681,0.4982348382472992,0.4891076191906991
False,0.5058298110961914,0.4874206781387329,0.3159530162811279,0.5728287696838379,0.3719433546066284,0.5254916548728943,0.49200259071890395
False,0.5109414458274841,0.4939630031585693,0.300602376461029,0.5842932462692261,0.3391379415988922,0.5750856995582581,0.494972551485082
False,0.5072531700134277,0.4907178282737732,0.2673652768135071,0.6019083261489868,0.3276159167289734,0.565161943435669,0.4970029114625786
False,0.518546462059021,0.4965005218982696,0.2332110852003097,0.615790843963623,0.4975854456424713,0.5147296786308289,0.4924226407433704
False,0.526459813117981,0.5065634846687317,0.2024784833192825,0.6480780243873596,0.5261552929878235,0.5658516883850098,0.49543824785465207
False,0.5208937525749207,0.5114188194274902,0.2223216295242309,0.6744953393936157,0.3299894332885742,0.6297136545181274,0.5046206330691095
False,0.5072744488716125,0.5078057050704956,0.2726465463638305,0.6561107635498047,0.4723078906536102,0.5959920883178711,0.4975670279994131
False,0.5203761458396912,0.5081902742385864,0.3556689918041229,0.6468001008033752,0.4312848448753357,0.6104623079299927,0.4974344264349956
False,0.4762705862522125,0.4963393807411194,0.4872682690620422,0.6441401839256287,0.4812111854553222,0.5959275960922241,0.4940627978762243
False,0.4810982346534729,0.5052674412727356,0.5010092854499817,0.6518248319625854,0.5758396983146667,0.6228940486907959,0.49208268400707056
False,0.4522457718849182,0.4960262179374695,0.5601284503936768,0.6175967454910278,0.5855238437652588,0.609050989151001,0.48803973833478176
False,0.4160428345203399,0.4798722565174103,0.6258095502853394,0.5308430790901184,0.6097772717475891,0.519708514213562,0.47777063422284144
False,0.3934620916843414,0.4573085010051727,0.6763233542442322,0.5126994848251343,0.6334174871444702,0.523399829864502,0.4750381666675595
False,0.4229945540428161,0.4678614139556885,0.6974536776542664,0.5439854264259338,0.6318332552909851,0.5103582739830017,0.4773082948152751
False,0.4640318155288696,0.4728326201438904,0.7079246640205383,0.5601773858070374,0.6613959670066833,0.5065131783485413,0.47759309248161036
False,0.4757852554321289,0.4689043164253235,0.7143575549125671,0.5673010945320129,0.540400505065918,0.5149464011192322,0.4820261089052843
False,0.5015615224838257,0.4199539721012115,0.7126182317733765,0.5412382483482361,0.4888849258422851,0.531959593296051,0.48171314047760405
False,0.5032120943069458,0.4371582567691803,0.6696963906288147,0.5477678775787354,0.4651989340782165,0.5302184224128723,0.4834156776792145
False,0.5083143711090088,0.4344106912612915,0.6096994280815125,0.5740534663200378,0.479326069355011,0.5455380082130432,0.4860791894956909
False,0.5120851993560791,0.4813476800918579,0.5324323177337646,0.5739895105361938,0.4797335267066955,0.548753023147583,0.48691038697531386
False,0.5147799253463745,0.4891650378704071,0.4758506119251251,0.5472561717033386,0.4714275002479553,0.5413472652435303,0.48536027768780293
False,0.5185726284980774,0.4869906604290008,0.4749824106693268,0.522752583026886,0.4800543785095215,0.5104859471321106,0.482511572344118
False,0.5145176649093628,0.4619573354721069,0.4220576882362366,0.5271885991096497,0.4157362878322601,0.5187107920646667,0.4855655688823851
False,0.5128096342086792,0.4822150766849518,0.394305944442749,0.5728660821914673,0.4307414889335632,0.5236895680427551,0.4893438015322742
False,0.5095824599266052,0.488302081823349,0.3357163369655609,0.6130940318107605,0.3856242597103119,0.5520980358123779,0.49523117822869606
False,0.50893235206604,0.4898616671562195,0.3108739256858825,0.6190440058708191,0.3613591492176056,0.5510392189025879,0.49672753650018553
False,0.5302119255065918,0.4719433486461639,0.2606143951416015,0.6110159754753113,0.4327990114688873,0.4909625649452209,0.49335251298530886
False,0.5236039161682129,0.4890690743923187,0.2425927966833114,0.6095229983329773,0.459808349609375,0.5037922859191895,0.49278559917753717
False,0.4737208187580108,0.4823731482028961,0.2374960631132125,0.6501824259757996,0.4841507971286773,0.5227122902870178,0.49584562695320006
False,0.4807609021663666,0.4601827263832092,0.2372377067804336,0.6562114953994751,0.4824359118938446,0.5372989773750305,0.49665451206593203
False,0.4854164719581604,0.4786783456802368,0.2749721705913543,0.6408132314682007,0.4899798631668091,0.5457445979118347,0.49486490674024064
False,0.4883352518081665,0.4880723059177398,0.2927200496196747,0.6240191459655762,0.3709011971950531,0.5644087195396423,0.4972618459288829
False,0.4766341149806976,0.4570652544498443,0.3762525022029876,0.5940840244293213,0.3775842487812042,0.572278618812561,0.49378417745015313
False,0.4222607016563415,0.4454469680786133,0.4029202461242676,0.6063079833984375,0.565382719039917,0.5932140946388245,0.4890645379008366
False,0.4098314940929413,0.4267811477184295,0.578662633895874,0.5750959515571594,0.5513500571250916,0.5737044215202332,0.48471826120520495
False,0.4234327971935272,0.4123055934906006,0.5985154509544373,0.5976128578186035,0.5588890910148621,0.585551381111145,0.48638633929141345
False,0.4343344867229461,0.4190660715103149,0.6161168217658997,0.600831151008606,0.6037304997444153,0.6136624813079834,0.48555165810260126
False,0.4407442212104797,0.4283520877361297,0.6596736907958984,0.5948878526687622,0.6172201037406921,0.6193162202835083,0.484273550441742
False,0.4866947829723358,0.4669303297996521,0.6887860894203186,0.594183087348938,0.645601212978363,0.6034177541732788,0.4827698076735115
False,0.5031969547271729,0.475490391254425,0.7049190998077393,0.5952353477478027,0.6656662821769714,0.6118608713150024,0.48220988445254725
False,0.5044019222259521,0.476665735244751,0.4569650292396545,0.5408551096916199,0.4576717615127563,0.5422049164772034,0.48545286132135645
False,0.5038291811943054,0.4742690920829773,0.5109208822250366,0.5423169732093811,0.5585517883300781,0.5678387880325317,0.4823143601774643
False,0.508098840713501,0.4716581106185913,0.4722017347812652,0.5543055534362793,0.5560961365699768,0.5756284594535828,0.4839356224632107
False,0.5124576687812805,0.4733006060123443,0.5374736189842224,0.5730679631233215,0.5531759858131409,0.5796664953231812,0.48501256404083126
False,0.513446033000946,0.4593312442302704,0.4639829397201538,0.576213538646698,0.4806393384933471,0.58305823802948,0.488344027288407
False,0.5155887603759766,0.4571267962455749,0.5053643584251404,0.5970009565353394,0.5107339024543762,0.5859823226928711,0.48879582060273075
False,0.5147867202758789,0.4514675140380859,0.4783864915370941,0.6002499461174011,0.4913568496704101,0.5673394799232483,0.4896422374148721
False,0.5246049165725708,0.4471184313297272,0.4454061985015869,0.5773313641548157,0.4702545702457428,0.5218407511711121,0.4879392536560939
False,0.5212181806564331,0.4629798233509063,0.3278933465480804,0.6230306029319763,0.4867529273033142,0.5429190397262573,0.49286425369259457
False,0.5181414484977722,0.4796083867549896,0.3274823129177093,0.6203389167785645,0.4424265027046203,0.5591380000114441,0.4942843088792076
False,0.5077527165412903,0.4805966019630432,0.2881225943565368,0.6224672198295593,0.4518132507801056,0.5578373074531555,0.49455753612626885
False,0.5074167847633362,0.4856401979923248,0.23649662733078,0.6286677122116089,0.461475521326065,0.5594391822814941,0.49534214626471945
False,0.50752854347229,0.4848493039608001,0.2281247228384018,0.6237555742263794,0.4587680697441101,0.5771332383155823,0.49538853063312294
False,0.4820472598075866,0.4882861971855163,0.2432736754417419,0.6189350485801697,0.4220620095729828,0.5784313082695007,0.4959841610123893
False,0.4852970540523529,0.4857019186019897,0.2425540387630462,0.6069368720054626,0.3314614593982696,0.5957202315330505,0.4980716606597789
False,0.4738751053810119,0.4756829738616943,0.2864761650562286,0.6302063465118408,0.2774170041084289,0.5759560465812683,0.5009437001858185
False,0.4217599332332611,0.4655146896839142,0.3196665942668915,0.593315601348877,0.3277344703674316,0.5843483805656433,0.4960489092689093
False,0.359700083732605,0.4418502151966095,0.343521237373352,0.5954269170761108,0.3463341295719147,0.5887408256530762,0.4954777227848944
False,0.3510054051876068,0.3813359439373016,0.4715163707733154,0.5664447546005249,0.5767846703529358,0.5967103242874146,0.4846795250250695
False,0.3955398201942444,0.407877117395401,0.5358356833457947,0.551571786403656,0.5271878838539124,0.5579901337623596,0.48365332228623376
False,0.4520124197006225,0.4061331152915954,0.6129273772239685,0.5701939463615417,0.5853314399719238,0.5850590467453003,0.48308261021578774
True,0.4496611952781677,0.4857526421546936,0.698392391204834,0.5811095833778381,0.6520154476165771,0.5952398180961609,0.481227143529823
False,0.4496611952781677,0.4857526421546936,0.698392391204834,0.5811095833778381,0.6520154476165771,0.5952398180961609,0.48122714353010465
False,0.4788110256195068,0.4838294386863708,0.7199504375457764,0.5690178871154785,0.7196281552314758,0.5715005397796631,0.47748768264888497
False,0.4907202124595642,0.4672135710716247,0.6204800605773926,0.5764801502227783,0.7075487375259399,0.5402796864509583,0.47900375397609213
False,0.4940997958183288,0.466387391090393,0.5836907029151917,0.5744627118110657,0.6523132920265198,0.5491732358932495,0.48107313123915846
False,0.5012395977973938,0.4453151226043701,0.4815111756324768,0.5905410051345825,0.6553440690040588,0.512907862663269,0.4827956938585816
False,0.5044819116592407,0.444841206073761,0.5225738286972046,0.5839934349060059,0.6368826627731323,0.5483108758926392,0.48297608901901384
False,0.5088998079299927,0.4458460211753845,0.5752468705177307,0.5923011898994446,0.5829976797103882,0.57576984167099,0.4852652293094719
False,0.5116701722145081,0.4501350820064544,0.5458986163139343,0.6585272550582886,0.5516841411590576,0.6339517831802368,0.4931216281365722
False,0.5188065767288208,0.4153093695640564,0.5214001536369324,0.5832647085189819,0.5420291423797607,0.5617154240608215,0.48609214982579524
False,0.5128924250602722,0.3575569987297058,0.4607201218605041,0.5466765761375427,0.5085819959640503,0.4781873822212219,0.4832683743956445
False,0.5132989883422852,0.3881068527698517,0.4271614551544189,0.5430482029914856,0.4943752586841583,0.5124036073684692,0.4843135556074295
False,0.5046294331550598,0.4854816198348999,0.384614884853363,0.5791953802108765,0.4644767343997955,0.5302140116691589,0.489041643196702
False,0.5053220987319946,0.4926580786705017,0.3721420764923095,0.5862240195274353,0.4839789271354675,0.5551989078521729,0.4895747950035841
False,0.5041630268096924,0.4880255758762359,0.3559794425964355,0.5771617889404297,0.4685544371604919,0.5650405287742615,0.48961403291838157
False,0.5088424682617188,0.476554274559021,0.3385023772716522,0.576260507106781,0.4824539124965668,0.5528271198272705,0.4890840656329454
False,0.5084986090660095,0.471277505159378,0.3255932629108429,0.5500290393829346,0.4577962756156921,0.5501388907432556,0.48771218109279424
False,0.5080410242080688,0.4707101583480835,0.2765648066997528,0.5554758906364441,0.4471057653427124,0.56108558177948,0.489192445821101
False,0.479107916355133,0.4803117513656616,0.2865912020206451,0.5420706272125244,0.4363031387329101,0.5855598449707031,0.488692136712962
False,0.4682558476924896,0.4793748259544372,0.3441049754619598,0.5908427238464355,0.3045436441898346,0.5571074485778809,0.49585616388679965
False,0.458475649356842,0.4775407314300537,0.3500983715057373,0.6097761988639832,0.3154448568820953,0.5411615967750549,0.4967985897878534
False,0.4186845123767853,0.4699797928333282,0.3576407432556152,0.6085509061813354,0.3607986271381378,0.565773606300354,0.4956166948036471
False,0.3843102753162384,0.4621411263942718,0.4035902321338653,0.6242625117301941,0.4990663230419159,0.6055367588996887,0.49284322934941266
True,0.4252215027809143,0.4409804940223694,0.6091190576553345,0.553021252155304,0.6021515130996704,0.6273625493049622,0.4818429889604376
False,0.4252215027809143,0.4409804940223694,0.6091190576553345,0.553021252155304,0.6021515130996704,0.6273625493049622,0.48184298896048805
False,0.4572948217391968,0.4584296941757202,0.66670161485672,0.5923136472702026,0.6016963124275208,0.6490770578384399,0.4849571553132841
False,0.4570864737033844,0.4566972851753235,0.7068092823028564,0.6004628539085388,0.649764895439148,0.645078182220459,0.483677309185197
False,0.4976957440376282,0.4626953899860382,0.7581269145011902,0.5898529887199402,0.6829227209091187,0.6024808883666992,0.48051418343819824
False,0.504858136177063,0.4861304461956024,0.743543267250061,0.585469663143158,0.7075077295303345,0.5794259309768677,0.4791478662878323
False,0.508185625076294,0.4874718487262726,0.7128119468688965,0.5625407099723816,0.6918553709983826,0.570737898349762,0.47786100173353097
False,0.5101535320281982,0.4888679385185241,0.6286219954490662,0.5835822820663452,0.6275466680526733,0.5845224261283875,0.48273778551104773
False,0.5104682445526123,0.4774878025054931,0.5597845911979675,0.5829938054084778,0.5706777572631836,0.5836299061775208,0.48514729620450653
False,0.514754593372345,0.4711250960826874,0.5083329081535339,0.5982505679130554,0.5180255770683289,0.5896338224411011,0.4887053973210836
False,0.519129753112793,0.4647826254367828,0.4972616136074066,0.5694480538368225,0.5015316009521484,0.5269917249679565,0.48585066344297606
False,0.5177769660949707,0.4037629961967468,0.5007308721542358,0.5634085536003113,0.5003584027290344,0.5150595307350159,0.48514138751886254
False,0.5267810225486755,0.331141322851181,0.4880510568618774,0.5648886561393738,0.4913386106491089,0.5198857188224792,0.485757434327837
False,0.5185598134994507,0.3519223928451538,0.4127993583679199,0.565403163433075,0.4504984617233276,0.4877306222915649,0.48731165862591935
False,0.5153493881225586,0.3834739923477173,0.3887987434864044,0.5658217668533325,0.4313789308071136,0.5024234652519226,0.48843105363550604
False,0.5126411318778992,0.3887534737586975,0.3504548370838165,0.5681599974632263,0.3948054611682892,0.5124096870422363,0.49032489865760676
True,0.5162957310676575,0.3980056345462799,0.3103647828102112,0.6041121482849121,0.2613745331764221,0.5757176876068115,0.49897751754542685
False,0.5162957310676575,0.3980056345462799,0.3103647828102112,0.6041121482849121,0.2613745331764221,0.5757176876068115,0.4989775175454422
False,0.5156282186508179,0.4148381650447845,0.2507674396038055,0.6156882643699646,0.2409115135669708,0.5933757424354553,0.501501116532416
False,0.5156959295272827,0.4353798031806946,0.2390510886907577,0.6262560486793518,0.225501537322998,0.6020128130912781,0.5031397119696371
False,0.5301355123519897,0.4272852540016174,0.2612846493721008,0.670401394367218,0.2359072864055633,0.6199773550033569,0.5066306677326892
False,0.5307794809341431,0.4377026259899139,0.2963078618049621,0.6653854846954346,0.2911884188652038,0.6254576444625854,0.5042192330212689
False,0.5364655256271362,0.4688628613948822,0.3300795555114746,0.6576815247535706,0.3360927700996399,0.6207496523857117,0.501746033508268
True,0.513203501701355,0.453883409500122,0.6445051431655884,0.5968790054321289,0.6607286930084229,0.5562694072723389,0.4822048233741251
True,0.513203501701355,0.453883409500122,0.6445051431655884,0.5968790054321289,0.6607286930084229,0.5562694072723389,0.4822048233741342
False,0.513203501701355,0.453883409500122,0.6445051431655884,0.5968790054321289,0.6607286930084229,0.5562694072723389,0.48220482337414255
False,0.5237047672271729,0.4131599068641662,0.6727331280708313,0.5807381868362427,0.69896399974823,0.527080774307251,0.4788746567042076
False,0.533573567867279,0.4716020822525024,0.7039966583251953,0.5473732948303223,0.7223773002624512,0.5102829933166504,0.47471692347727806
False,0.5308023691177368,0.514876663684845,0.7053465843200684,0.5014865398406982,0.7132871150970459,0.4967651963233948,0.47086801738607076
False,0.3987218737602234,0.5186815857887268,0.6934306621551514,0.4499004483222961,0.6848803162574768,0.5508567094802856,0.4683908453894722
False,0.385444313287735,0.512814462184906,0.6837329864501953,0.4789788424968719,0.6737515926361084,0.5646815299987793,0.4715322156994713
False,0.3547357320785522,0.5111009478569031,0.6580850481987,0.4771894216537475,0.6324635744094849,0.5609423518180847,0.472864169562213
False,0.3413944840431213,0.5101187825202942,0.6250424981117249,0.4715043902397156,0.5492385625839233,0.5268471240997314,0.4747408770577026
False,0.334431529045105,0.5120733976364136,0.5389385223388672,0.4460119009017944,0.5584037899971008,0.5195488929748535,0.47305974084024244
False,0.2975112497806549,0.5214747190475464,0.4861767590045929,0.4455816745758056,0.4632854163646698,0.4973183572292328,0.47615098440861225
False,0.3192308843135834,0.5277339220046997,0.3930245637893677,0.4495883285999298,0.3760798275470733,0.5079883337020874,0.4803338192210212
False,0.3831798434257507,0.5213815569877625,0.397598534822464,0.4782896637916565,0.3869267106056213,0.5199427008628845,0.4825831556549427
False,0.4309552013874054,0.5219380855560303,0.3666373491287231,0.5368614196777344,0.3437364399433136,0.5732297897338867,0.49009431285925065
False,0.4707931280136108,0.51945561170578,0.3375431597232818,0.5877965092658997,0.3310488164424896,0.5903574228286743,0.4953930538118244
False,0.4766794443130493,0.5169118642807007,0.2903325259685516,0.6273476481437683,0.2764928638935089,0.6161853671073914,0.5013560018207628
False,0.488429844379425,0.5189825892448425,0.2926239371299743,0.6316657066345215,0.3013208210468292,0.593520998954773,0.5005530419865182
False,0.5058092474937439,0.5134186148643494,0.2815033495426178,0.616004228591919,0.3106297850608825,0.5884478688240051,0.49896588681235043
False,0.4954040646553039,0.5312877297401428,0.251254677772522,0.600946843624115,0.2825116813182831,0.5637175440788269,0.4984632811850317
False,0.4814167022705078,0.5295012593269348,0.2541295289993286,0.5929749011993408,0.272843450307846,0.5497694611549377,0.49782645404145176
False,0.4953888356685638,0.5149487257003784,0.2427326440811157,0.5877871513366699,0.2594023048877716,0.5448307991027832,0.4978391224103807
False,0.4140437841415405,0.608508825302124,0.623557448387146,0.5625532865524292,0.605934739112854,0.5723105669021606,0.4814743278239443
False,0.4139935076236725,0.620598316192627,0.6166595220565796,0.4952415227890014,0.5684240460395813,0.5219247341156006,0.47616434810268776
False,0.4116103649139404,0.6210530400276184,0.6295630931854248,0.4490926861763,0.5748565196990967,0.4355821013450622,0.47048695753401126
False,0.4235976040363312,0.6043118834495544,0.6562108397483826,0.3969871401786804,0.5343833565711975,0.3622548580169678,0.46583377992021746
False,0.4355805814266205,0.5841373205184937,0.6126497983932495,0.3002044260501861,0.4867108762264251,0.3210956156253814,0.45886910457981767
False,0.3850075900554657,0.5792103409767151,0.5910410284996033,0.2703269422054291,0.4676567018032074,0.2910107374191284,0.4566500946677468
False,0.2393932044506073,0.5685650706291199,0.5351547002792358,0.2726302742958069,0.4581609070301056,0.295814573764801,0.4577955336191556
False,0.3159538805484772,0.5412260890007019,0.4871218800544739,0.2025086283683776,0.4593952000141144,0.180657222867012,0.4503962897404647
False,0.3206346035003662,0.4982730746269226,0.438613623380661,0.2149441838264465,0.4184787273406982,0.1967919617891311,0.4534881513163161
False,0.3924803137779236,0.4772719740867615,0.3230857253074646,0.2213543057441711,0.3260628283023834,0.2488056123256683,0.45895150046875977
False,0.3901941180229187,0.4452853500843048,0.3163408041000366,0.2739336788654327,0.2968041598796844,0.2830263078212738,0.46495674146603083
False,0.4006212651729584,0.4516575634479522,0.265390932559967,0.3100835084915161,0.2628897130489349,0.3266777396202087,0.4703240083993465
False,0.3973656296730041,0.4804812371730804,0.2298977375030517,0.377804696559906,0.2306155860424041,0.3976050317287445,0.4786113563855112
False,0.4163932800292969,0.5980417728424072,0.2125478833913803,0.4526562392711639,0.2075406908988952,0.4758690297603607,0.48715270284578244
False,0.430100679397583,0.6359795331954956,0.219377338886261,0.5000784397125244,0.2203039526939392,0.6214785575866699,0.4931200915613085
False,0.4729835987091064,0.6674456596374512,0.2672383189201355,0.5467422604560852,0.2571352124214172,0.6241424679756165,0.49548728299128425
False,0.4518917202949524,0.7247603535652161,0.2876563668251037,0.6244566440582275,0.2806768715381622,0.7262448668479919,0.5028302022964387
False,0.5017804503440857,0.7456172108650208,0.2930918037891388,0.6411134600639343,0.3016481399536133,0.7345209717750549,0.5036736075348265
False,0.5654023289680481,0.8005415797233582,0.3082139194011688,0.7762612700462341,0.3181630373001098,0.8376054167747498,0.5161785044087339
False,0.6295774579048157,0.7966623902320862,0.389100968837738,0.7986822724342346,0.3813505172729492,0.8515307903289795,0.5155169055942589
False,0.6324965357780457,0.8099342584609985,0.4155762195587158,0.8184846043586731,0.4009915292263031,0.8856064081192017,0.5168787721481471
False,0.6023213863372803,0.7582148313522339,0.4859659373760223,0.8785308599472046,0.4259668290615082,0.9103257060050964,0.5208823659115704
False,0.5794622302055359,0.7546759843826294,0.4702697694301605,0.8703799247741699,0.4654920399188995,0.8736998438835144,0.5185195129517564
False,0.5685203075408936,0.6989266276359558,0.4843175113201141,0.8742648363113403,0.4838630557060241,0.8736222386360168,0.5181329530152655
False,0.4773598313331604,0.7078537344932556,0.503875195980072,0.8404317498207092,0.5208317637443542,0.8496991395950317,0.5135174403959085
False,0.3837981522083282,0.7054958343505859,0.5189369320869446,0.7852206230163574,0.5423533320426941,0.8323159217834473,0.5077220548347967
False,0.4249706268310547,0.7137145400047302,0.5122910737991333,0.6511789560317993,0.5568744540214539,0.8114445805549622,0.4956212826793062
False,0.4167183339595794,0.6681686639785767,0.5412266254425049,0.6703059673309326,0.5912799835205078,0.7965790629386902,0.495632157022259
False,0.4249961376190185,0.557498037815094,0.6293443441390991,0.6792810559272766,0.6190598607063293,0.7198037505149841,0.49335280050685465
False,0.4921745061874389,0.5359730124473572,0.6162779331207275,0.6921142339706421,0.608863353729248,0.6797915697097778,0.49423043448717974
False,0.5238209366798401,0.5653493404388428,0.6254247426986694,0.6945468187332153,0.6183797717094421,0.703149676322937,0.4944338801815853
True,0.4745306372642517,0.3714789152145386,0.6246019601821899,0.3756034672260284,0.5458754301071167,0.1193198263645172,0.4599671860588464
True,0.4745306372642517,0.3714789152145386,0.6246019601821899,0.3756034672260284,0.5458754301071167,0.1193198263645172,0.45996718605884657
True,0.4745306372642517,0.3714789152145386,0.6246019601821899,0.3756034672260284,0.5458754301071167,0.1193198263645172,0.45996718605884673
False,0.4745306372642517,0.3714789152145386,0.6246019601821899,0.3756034672260284,0.5458754301071167,0.1193198263645172,0.4599671860588469
False,0.3455399870872497,0.3535762131214142,0.6096543669700623,0.3205354213714599,0.5105517506599426,0.0842452421784401,0.45596455104098443
True,0.3560447096824646,0.4557030200958252,0.4095473289489746,0.0960831642150878,0.2949607968330383,0.1703017652034759,0.4470976433224962
True,0.3560447096824646,0.4557030200958252,0.4095473289489746,0.0960831642150878,0.2949607968330383,0.1703017652034759,0.4470976433224963
True,0.3560447096824646,0.4557030200958252,0.4095473289489746,0.0960831642150878,0.2949607968330383,0.1703017652034759,0.4470976433224964
