missing_data,right_wrist_y_pos,left_wrist_y_pos,right_foot_x_pos,right_foot_y_pos,left_foot_x_pos,left_foot_y_pos,prediction
False,0.5496870875358582,0.5498844981193542,0.4145912230014801,0.7476496696472168,0.4646987915039062,0.6982146501541138,0.5057996652869161
False,0.550478994846344,0.5016615986824036,0.4475137889385223,0.7865363359451294,0.4398634731769562,0.6371439695358276,0.5085198256557637
False,0.5763794779777527,0.503128170967102,0.4720132052898407,0.7922235131263733,0.4336318969726562,0.6495213508605957,0.5091482455463364
False,0.5584694147109985,0.5312233567237854,0.5352633595466614,0.8061171174049377,0.4820467233657837,0.6953970789909363,0.508932181486353
False,0.5084459781646729,0.5212520956993103,0.5464981198310852,0.7905420660972595,0.5201643109321594,0.745887279510498,0.5071476460026048
False,0.4847760498523712,0.5544432401657104,0.5324609875679016,0.7756975889205933,0.5398232340812683,0.7704996466636658,0.5058300083678465
False,0.4239248931407928,0.5422218441963196,0.6092503070831299,0.755599856376648,0.5358557105064392,0.7647984623908997,0.5033624072485359
False,0.4189256429672241,0.5368338823318481,0.5428981184959412,0.7604708671569824,0.616362452507019,0.7393192648887634,0.5015389070272209
False,0.4093047082424164,0.5039089918136597,0.6510198712348938,0.7018997073173523,0.5495457649230957,0.7752060890197754,0.4981231405648705
False,0.3693800270557403,0.4571109414100647,0.5989771485328674,0.7138786911964417,0.5784116387367249,0.7515169382095337,0.49838768831456015
